Age,CityPopulation,CountryCitizen,CountryLive,EmploymentField,EmploymentFieldOther,EmploymentStatus,EmploymentStatusOther,ExpectedEarning,Gender,HasChildren,HasDebt,HasFinancialDependents,HasHighSpdInternet,HasHomeMortgage,HomeMortgageOwe,HoursLearning,Income,IsEthnicMinority,IsReceiveDiabilitiesBenefits,IsSoftwareDev,IsUnderEmployed,JobApplyWhen,LanguageAtHome,MaritalStatus,MoneyForLearning,MonthsProgramming,SchoolDegree,SchoolMajor,StudentDebtOwe
20,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,30,NA,0,0,0,1,NA,English,NA,0,120,"some college credit, no degree",NA,NA
47,"less than 100,000",United States of America,United States of America,NA,Marketing & Branding,Self-employed freelancer,NA,NA,male,1,1,1,1,0,NA,30,10000,1,0,0,1,NA,English,married or domestic partnership,15000,120,"some college credit, no degree",NA,100000
25,more than 1 million,United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,30,60000,0,0,1,1,NA,English,NA,700,120,bachelor's degree,Computer Science,11000
28,"less than 100,000",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,1,0,1,1,NA,NA,30,69000,0,0,1,0,NA,English,married or domestic partnership,50,120,high school diploma or equivalent (GED),NA,NA
29,"less than 100,000",France,France,NA,NA,NA,Reconverting,NA,male,NA,0,0,1,NA,NA,30,NA,0,0,0,NA,I'm already applying,French,NA,0,120,high school diploma or equivalent (GED),NA,NA
42,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,120000,male,1,1,1,1,1,1,30,NA,0,0,0,0,I haven't decided,English,married or domestic partnership,0,120,bachelor's degree,Education,NA
34,"between 100,000 and 1 million",Poland,Poland,NA,NA,NA,NA,36000,male,1,NA,1,1,NA,NA,30,NA,0,0,0,NA,Within the next 6 months,Polish,married or domestic partnership,0,100,master's degree (non-professional),NA,NA
27,more than 1 million,NA,China,software development and IT,NA,Employed for wages,NA,NA,male,0,0,1,1,NA,NA,30,20000,0,0,1,0,NA,Mandarin Chinese,"single, never married",0,100,master's degree (non-professional),Computer Science,NA
25,"between 100,000 and 1 million",Algeria,Algeria,software development and IT,NA,Employed for wages,NA,NA,male,0,0,1,1,NA,NA,30,9000,0,0,1,1,NA,Arabic,"single, never married",200,92,master's degree (non-professional),Computer Science,NA
32,more than 1 million,Israel,Israel,NA,NA,Not working but looking for work,NA,NA,male,NA,1,0,1,0,NA,30,NA,0,0,1,NA,NA,Russian,NA,200,90,some high school,NA,NA
27,"less than 100,000",Germany,Germany,software development and IT,NA,Employed for wages,NA,NA,male,0,0,1,1,NA,NA,30,NA,0,0,1,0,NA,German,married or domestic partnership,200,90,bachelor's degree,Computer Science,NA
23,more than 1 million,Turkey,Turkey,NA,NA,Not working but looking for work,NA,NA,male,0,0,1,1,NA,NA,30,NA,0,0,0,NA,NA,Turkish,married or domestic partnership,500,84,bachelor's degree,Liberal Arts,NA
33,more than 1 million,United States of America,United States of America,NA,NA,Not working but looking for work,NA,70000,male,NA,1,0,1,1,90000,30,NA,0,0,0,NA,Within the next 6 months,English,NA,0,84,master's degree (non-professional),Computer Science,56000
22,"between 100,000 and 1 million",Germany,Germany,NA,NA,Not working and not looking for work,NA,100000,male,NA,1,0,1,0,NA,30,NA,0,0,0,NA,more than 12 months from now,German,NA,0,80,bachelor's degree,Computer Science,NA
50,"between 100,000 and 1 million",United States of America,United States of America,NA,manufacturing,Self-employed business owner,NA,NA,male,NA,0,0,1,NA,NA,30,85000,0,0,0,1,NA,English,NA,1500,72,master's degree (non-professional),Computer Science,NA
40,more than 1 million,Zambia,United States of America,NA,NA,Not working but looking for work,NA,40000,female,1,1,1,1,0,NA,30,NA,1,0,0,NA,Within the next 6 months,English,married or domestic partnership,0,72,bachelor's degree,Computer Science,56000
25,"between 100,000 and 1 million",United States of America,United States of America,NA,retail frieght,Employed for wages,NA,40000,male,NA,1,0,1,0,NA,30,12000,0,0,0,1,Within 7 to 12 months,English,NA,200,72,bachelor's degree,Computer Science,35000
33,more than 1 million,United States of America,United States of America,NA,NA,Not working but looking for work,NA,70000,male,NA,1,0,1,0,NA,30,NA,1,1,0,NA,I'm already applying,English,NA,93000,66,master's degree (non-professional),Computer Science,93000
23,"less than 100,000",Romania,Italy,NA,NA,Not working and not looking for work,NA,NA,male,NA,0,0,1,NA,NA,30,NA,0,0,0,NA,NA,Romanian,NA,0,60,high school diploma or equivalent (GED),NA,NA
20,more than 1 million,India,India,NA,NA,Not working and not looking for work,NA,10000,male,NA,0,0,1,NA,NA,30,NA,0,0,0,NA,more than 12 months from now,Tamil,NA,200,60,high school diploma or equivalent (GED),NA,NA
25,"between 100,000 and 1 million",Philippines,Philippines,software development and IT,NA,Self-employed freelancer,NA,NA,male,1,0,1,0,NA,NA,30,NA,0,1,0,0,NA,English,"single, never married",0,60,bachelor's degree,Information Technology,NA
24,"between 100,000 and 1 million",Romania,United Kingdom,NA,NA,Not working but looking for work,NA,NA,male,NA,1,0,1,0,NA,30,NA,0,0,0,NA,NA,Romanian,NA,120,60,bachelor's degree,Computer Science,14000
28,"less than 100,000",United States of America,United States of America,education,NA,Employed for wages,NA,50000,male,NA,1,0,1,0,NA,30,18000,0,0,0,1,I'm already applying,English,NA,600,60,master's degree (non-professional),Linguistics,23000
22,"between 100,000 and 1 million",France,France,software development and IT,NA,Employed for wages,NA,NA,male,0,0,1,1,NA,NA,30,10000,0,0,1,0,NA,French,"single, never married",0,60,master's degree (non-professional),Engineering,NA
19,"between 100,000 and 1 million",Germany,Germany,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,30,7800,0,0,1,0,NA,German,NA,0,60,associate's degree,Information Technology,NA
26,"between 100,000 and 1 million",Cuba,Cuba,software development and IT,NA,Self-employed freelancer,NA,NA,male,0,0,1,0,NA,NA,30,20000,0,0,1,1,NA,Spanish,"single, never married",100,60,bachelor's degree,Computer Science,NA
NA,NA,NA,NA,NA,NA,NA,NA,100000,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,0,NA,Within the next 6 months,NA,NA,NA,60,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,1,NA,NA,NA,NA,0,60,NA,NA,NA
31,"between 100,000 and 1 million",Brazil,Brazil,NA,NA,NA,paid internship,NA,male,NA,0,0,1,NA,NA,30,NA,0,0,1,NA,NA,Portuguese,NA,0,60,"some college credit, no degree",NA,NA
25,more than 1 million,Greece,Greece,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,30,14000,0,0,1,0,NA,Greek,NA,0,60,bachelor's degree,Computer Science,NA
21,more than 1 million,Taiwan,Taiwan,software development and IT,NA,Employed for wages,NA,NA,female,NA,0,0,1,NA,NA,30,150000,0,0,1,1,NA,Mandarin Chinese,NA,1000,60,"some college credit, no degree",NA,NA
32,more than 1 million,India,Canada,NA,NA,Not working but looking for work,NA,60000,male,0,0,1,1,NA,NA,30,NA,1,0,0,NA,I'm already applying,Malayalam,"single, never married",100,50,master's degree (non-professional),Information Technology,NA
20,"less than 100,000",Latvia,United Kingdom,NA,NA,Not working but looking for work,NA,20000,male,NA,0,0,1,NA,NA,30,NA,0,0,0,NA,I'm already applying,English,NA,6903,50,high school diploma or equivalent (GED),NA,NA
19,more than 1 million,Vietnam,Singapore,NA,NA,Not working and not looking for work,NA,24000,male,NA,0,0,1,NA,NA,30,NA,0,0,0,NA,more than 12 months from now,Vietnamese,NA,0,50,high school diploma or equivalent (GED),NA,NA
28,more than 1 million,Venezuela,Uruguay,software development and IT,NA,Employed for wages,NA,NA,male,0,0,1,1,NA,NA,30,12000,0,0,1,0,NA,Spanish,"single, never married",NA,50,"trade, technical, or vocational training",NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,1,NA,NA,NA,NA,2000,50,NA,NA,NA
29,"between 100,000 and 1 million",Argentina,Argentina,software development and IT,NA,Self-employed freelancer,NA,NA,male,0,0,1,1,NA,NA,30,27600,0,0,1,1,NA,Spanish,"single, never married",1000,50,master's degree (non-professional),Multimedia,NA
22,more than 1 million,India,India,NA,NA,Not working but looking for work,NA,30000,male,NA,0,0,0,NA,NA,30,NA,0,0,0,NA,I haven't decided,Telugu,NA,100,48,bachelor's degree,Computer Science,NA
20,"between 100,000 and 1 million",India,India,NA,NA,Not working and not looking for work,NA,30000,male,NA,0,0,0,NA,NA,30,NA,0,0,0,NA,more than 12 months from now,Gujarati,NA,0,48,"some college credit, no degree",NA,NA
19,"between 100,000 and 1 million",Hungary,Hungary,NA,NA,Not working but looking for work,NA,30000,male,NA,0,0,1,NA,NA,30,NA,0,0,0,NA,Within 7 to 12 months,Hungarian,NA,500,48,high school diploma or equivalent (GED),NA,NA
28,"between 100,000 and 1 million",Brazil,Brazil,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,30,NA,0,0,1,NA,NA,Portuguese,NA,300,48,master's degree (non-professional),Biology,NA
26,"less than 100,000",United States of America,United States of America,education,NA,Employed for wages,NA,65000,genderqueer,NA,1,0,1,0,NA,30,45000,0,0,0,0,more than 12 months from now,English,NA,300,48,bachelor's degree,Mathematics,17000
20,"less than 100,000",United Kingdom,United Kingdom,NA,NA,Not working but looking for work,NA,24000,male,NA,0,0,1,NA,NA,30,NA,0,0,0,NA,I'm already applying,English,NA,0,48,"some college credit, no degree",NA,NA
29,"less than 100,000",Germany,Germany,NA,NA,Doing an unpaid internship,NA,100000,male,1,0,1,1,NA,NA,30,NA,0,0,0,NA,Within the next 6 months,Russian,married or domestic partnership,1000,48,bachelor's degree,Computer Science,NA
35,more than 1 million,Azerbaijan,Azerbaijan,software development and IT,NA,Employed for wages,NA,NA,male,1,0,1,1,NA,NA,30,10000,0,0,1,0,NA,Azerbaijani,married or domestic partnership,200,48,bachelor's degree,Computational and Applied Mathematics,NA
21,"less than 100,000",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,30,NA,0,0,1,0,NA,English,NA,500,48,"some college credit, no degree",NA,NA
26,more than 1 million,Morocco,Morocco,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,30,22000,0,0,1,0,NA,Arabic,NA,40,48,bachelor's degree,Software Engineering,NA
NA,NA,NA,NA,NA,NA,NA,NA,80000,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,0,NA,I'm already applying,NA,NA,10,48,NA,NA,NA
21,"between 100,000 and 1 million",Portugal,Portugal,NA,NA,A stay-at-home parent or homemaker,NA,15000,male,NA,0,0,1,NA,NA,30,NA,0,1,0,NA,more than 12 months from now,Portuguese,NA,0,48,"some college credit, no degree",NA,NA
27,more than 1 million,United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,30,60000,0,0,1,0,NA,English,NA,250,48,associate's degree,Computer Programming,NA
22,more than 1 million,Indonesia,Indonesia,sales,NA,Employed for wages,NA,NA,male,NA,0,0,0,NA,NA,30,200000,1,0,0,1,NA,Indonesian,NA,1000,48,bachelor's degree,Information Technology,NA
21,"between 100,000 and 1 million",United States of America,United States of America,education,NA,Self-employed freelancer,NA,NA,male,NA,0,0,1,NA,NA,30,24000,0,0,1,1,NA,English,NA,300,48,bachelor's degree,Physics,NA
22,more than 1 million,Uganda,Uganda,software development and IT,NA,Self-employed freelancer,NA,NA,male,0,1,1,0,0,NA,30,NA,1,0,1,1,NA,English,"single, never married",0,40,bachelor's degree,Computer Science,NA
25,"between 100,000 and 1 million",India,United States of America,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,30,NA,0,0,0,NA,NA,Odia (Oriya),NA,1000,40,bachelor's degree,Computer Science,NA
30,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Self-employed freelancer,NA,NA,male,NA,1,0,1,0,NA,30,NA,0,0,0,0,NA,English,NA,500,40,bachelor's degree,Political Science and Government,NA
22,"between 100,000 and 1 million",Canada,Canada,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,30,8000,0,0,0,1,NA,English,NA,20,40,high school diploma or equivalent (GED),NA,10000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,1,NA,NA,NA,NA,0,40,NA,NA,NA
28,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,Not working but looking for work,NA,NA,male,NA,1,0,1,0,NA,30,NA,0,0,0,NA,I haven't decided,English,NA,8000,40,"professional degree (MBA, MD, JD, etc.)",Business Administration,180000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,0,NA,NA,NA,NA,50,38,NA,NA,NA
26,"between 100,000 and 1 million",Israel,Israel,software development,NA,Employed for wages,NA,NA,male,0,0,1,1,NA,NA,30,36000,0,0,1,1,NA,Russian,"single, never married",400,36,master's degree (non-professional),Computer Science,NA
20,"between 100,000 and 1 million",Serbia,Serbia,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,30,NA,0,0,0,NA,NA,Serbo-Croatian,NA,0,36,bachelor's degree,Computer Science,NA
44,"between 100,000 and 1 million",France,Belgium,NA,NA,NA,programmer trainee,NA,male,1,1,1,1,0,NA,30,NA,1,0,0,NA,NA,English,married or domestic partnership,0,36,associate's degree,Computer Science,NA
31,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,Doing an unpaid internship,NA,NA,male,NA,1,0,1,0,NA,30,NA,1,0,1,NA,NA,English,NA,3000,36,bachelor's degree,Economics,10000
21,"less than 100,000",United States of America,United States of America,NA,NA,NA,Paid intern,50000,male,NA,0,0,0,NA,NA,30,NA,0,0,0,NA,Within 7 to 12 months,English,NA,0,36,"trade, technical, or vocational training",NA,NA
21,"between 100,000 and 1 million",Denmark,Denmark,NA,NA,NA,Student,72000,male,NA,0,0,1,NA,NA,30,NA,0,0,0,NA,I'm already applying,Danish,NA,0,36,high school diploma or equivalent (GED),NA,NA
19,"less than 100,000",Canada,Canada,NA,NA,Doing an unpaid internship,NA,75000,male,NA,0,0,1,NA,NA,30,NA,0,0,0,NA,I'm already applying,English,NA,1000,36,high school diploma or equivalent (GED),NA,NA
49,more than 1 million,United States of America,United States of America,NA,NA,Not working but looking for work,NA,NA,female,NA,1,0,1,1,15000,30,NA,0,0,0,NA,NA,English,NA,35000,36,master's degree (non-professional),English,NA
20,more than 1 million,Myanmar,Malaysia,NA,NA,Not working but looking for work,NA,12000,male,NA,0,0,0,NA,NA,30,NA,0,0,0,NA,Within 7 to 12 months,Burmese,NA,100,36,bachelor's degree,Information Technology,NA
28,more than 1 million,Poland,Poland,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,30,40000,0,0,1,0,NA,Polish,NA,1000,36,master's degree (non-professional),Finance,NA
24,"between 100,000 and 1 million",Russia,Russia,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,30,NA,0,0,0,NA,NA,Russian,NA,0,36,some high school,NA,NA
29,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,Not working but looking for work,NA,75000,male,NA,0,0,1,NA,NA,30,NA,1,0,0,NA,Within the next 6 months,Spanish,NA,500,36,bachelor's degree,Political Science,NA
48,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,Not working but looking for work,NA,50000,female,1,1,1,1,1,200000,30,NA,0,0,0,NA,I'm already applying,English,married or domestic partnership,20000,36,"some college credit, no degree",NA,100000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,0,NA,NA,NA,NA,0,36,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,1,NA,NA,NA,NA,0,36,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,1,NA,NA,NA,NA,0,36,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,0,NA,NA,NA,NA,100,36,NA,NA,NA
21,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,Doing an unpaid internship,NA,70000,male,NA,1,0,1,0,NA,30,NA,0,0,0,NA,more than 12 months from now,English,NA,100,36,"some college credit, no degree",NA,20000
41,"less than 100,000",United States of America,United States of America,education,NA,Employed for wages,NA,100000,male,1,1,1,1,0,NA,30,15000,1,0,0,1,I'm already applying,English,married or domestic partnership,2000,36,bachelor's degree,Physics,50000
36,more than 1 million,United States of America,United States of America,software development and IT,NA,Self-employed freelancer,NA,85000,male,1,1,1,1,0,NA,30,NA,1,0,0,1,Within the next 6 months,English,married or domestic partnership,4000,36,bachelor's degree,Economics,30000
24,"less than 100,000",United States of America,United States of America,software development and IT,NA,Self-employed freelancer,NA,45000,male,NA,1,0,1,0,NA,30,NA,0,0,0,1,Within the next 6 months,English,NA,0,36,associate's degree,English,15000
15,"between 100,000 and 1 million",United Kingdom,United Kingdom,software development and IT,NA,Self-employed freelancer,NA,NA,male,NA,0,0,0,NA,NA,30,100000,0,0,0,1,NA,English,NA,0,36,some high school,NA,NA
33,"between 100,000 and 1 million",Ukraine,Ukraine,software development and IT,NA,Self-employed freelancer,NA,NA,male,0,0,1,1,NA,NA,30,12000,0,0,1,0,NA,Russian,"single, never married",0,36,bachelor's degree,Economics,NA
22,more than 1 million,Bangladesh,Bangladesh,software development and IT,NA,Self-employed freelancer,NA,NA,male,NA,0,0,0,NA,NA,30,6000,0,1,0,1,NA,Bengali,NA,90,36,high school diploma or equivalent (GED),NA,NA
34,more than 1 million,Bangladesh,Bangladesh,software development and IT,NA,Employed for wages,NA,NA,male,1,1,1,1,0,NA,30,60000,0,0,1,1,NA,Bengali,married or domestic partnership,1000,36,bachelor's degree,Mathematics,NA
52,"less than 100,000",Romania,Romania,software development and IT,NA,Self-employed freelancer,NA,NA,female,NA,1,0,1,1,0,30,14400,0,0,1,0,NA,Romanian,NA,1000,36,high school diploma or equivalent (GED),NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,1,NA,NA,NA,NA,200,34,NA,NA,NA
24,"between 100,000 and 1 million",Serbia,Serbia,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,30,NA,0,0,0,NA,NA,Serbian,NA,1000,33,"some college credit, no degree",NA,NA
23,"less than 100,000",France,Canada,NA,NA,NA,Student looking for an internship,35000,male,NA,1,0,1,0,NA,30,NA,0,0,0,NA,I'm already applying,French,NA,0,30,master's degree (non-professional),Computer Science,30000
30,"less than 100,000",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,female,NA,1,0,1,1,150000,30,63000,0,0,1,0,NA,English,NA,1000,30,master's degree (non-professional),Geography,30000
32,"between 100,000 and 1 million",France,France,NA,NA,Not working but looking for work,NA,NA,female,NA,0,0,1,NA,NA,30,NA,0,0,0,NA,NA,French,NA,20,30,bachelor's degree,Geography,NA
32,more than 1 million,Russia,Russia,NA,NA,Not working but looking for work,NA,20000,male,1,0,1,1,NA,NA,30,NA,0,0,0,NA,Within the next 6 months,Russian,married or domestic partnership,0,30,high school diploma or equivalent (GED),NA,NA
